Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan
2668,SC60,RL,65.0,10237,2,,4,Lvl,4.0,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,738.0,738.0,GasA,5,Y,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,4.0,8,8.0,0,,Attchd,2006.0,Fin,2.0,440.0,3.0,3.0,2,0,32,0,0,0,0,,,,0,Sep,2006,New,Partial,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1320.0,,6,2,,440.0,,2.0,2.5,2230.0,1492,32,0.0,1
2669,SC20,RL,102.0,11660,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1326.0,1326.0,GasA,5,Y,SBrkr,1326,0,0,1326,0.0,0.0,2,0,3,1,4.0,6,8.0,0,,Attchd,2006.0,Fin,2.0,427.0,3.0,3.0,2,100,0,0,0,0,0,,,,0,Jul,2006,New,Partial,2,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,,1281.0,,4,2,,427.0,,2.0,2.0,2652.0,1326,0,0.0,1
2670,SC60,RL,96.0,11631,2,,3,Lvl,4.0,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1052.0,1052.0,GasA,5,Y,SBrkr,1052,1321,0,2373,0.0,0.0,2,1,4,1,4.0,9,8.0,1,4.0,BuiltIn,2004.0,Fin,3.0,632.0,3.0,3.0,2,120,46,0,0,0,0,,,,0,Jun,2006,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,1896.0,,6,2,,632.0,2.0,2.0,2.5,3425.0,2373,46,1.0,1
2671,SC60,RL,75.0,9073,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,738.0,738.0,GasA,5,Y,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,4.0,8,8.0,0,,Attchd,2006.0,Fin,2.0,440.0,3.0,3.0,2,100,32,0,0,0,0,,,,0,Oct,2006,New,Partial,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1320.0,,6,2,,440.0,,2.0,2.5,2230.0,1492,32,0.0,1
2672,SC120,RL,43.0,3087,2,,4,Lvl,4.0,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4.0,3.0,2.0,6.0,453.0,1.0,0.0,767.0,1220.0,GasA,5,Y,SBrkr,1364,0,0,1364,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2006.0,Fin,2.0,437.0,3.0,3.0,2,100,16,0,0,0,0,,,,0,Nov,2006,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1311.0,,6,2,,437.0,2.0,2.0,3.0,2584.0,1364,16,1.0,1
2673,SC120,RL,,2938,2,,4,Lvl,4.0,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,4,3,PConc,4.0,3.0,2.0,6.0,1038.0,1.0,0.0,330.0,1368.0,GasA,5,Y,SBrkr,1511,0,0,1511,1.0,0.0,2,0,2,1,4.0,5,8.0,1,3.0,Attchd,2002.0,Fin,2.0,398.0,3.0,3.0,2,130,30,0,0,0,0,,,,0,May,2006,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,3.0,1194.0,,6,2,,398.0,1.0,2.0,3.0,2879.0,1511,30,1.0,0
2674,SC120,RM,,3072,2,,4,Lvl,4.0,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4.0,3.0,0.0,6.0,1059.0,1.0,0.0,306.0,1365.0,GasA,5,Y,SBrkr,1548,0,0,1548,1.0,0.0,2,0,2,1,4.0,7,8.0,1,3.0,Attchd,2004.0,Fin,2.0,388.0,3.0,3.0,2,143,20,0,0,0,0,,,,0,Sep,2006,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,3.0,1164.0,,6,2,,388.0,1.0,2.0,3.0,2913.0,1548,20,1.0,0
2675,SC120,RL,43.0,3010,2,,4,Lvl,4.0,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4.0,3.0,3.0,6.0,16.0,1.0,0.0,1126.0,1142.0,GasA,5,Y,SBrkr,1142,0,0,1142,0.0,0.0,2,0,2,1,4.0,6,8.0,0,,Attchd,2005.0,Fin,2.0,440.0,3.0,3.0,2,90,0,0,0,0,0,,,,0,Jun,2006,New,Partial,3,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1320.0,,6,2,,440.0,,2.0,2.0,2284.0,1142,0,1.0,1
2676,SC60,RL,59.0,9171,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,2.0,1.0,0.0,1.0,0.0,848.0,848.0,GasA,5,Y,SBrkr,848,750,0,1598,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,Attchd,2004.0,Fin,2.0,433.0,3.0,3.0,2,100,48,0,0,0,0,,,,0,Jul,2006,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1299.0,,6,2,,433.0,2.0,2.0,2.5,2446.0,1598,48,0.0,0
2677,SC60,RL,,8658,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,0.0,5.0,732.0,1.0,0.0,250.0,982.0,GasA,5,Y,SBrkr,1008,881,0,1889,0.0,0.0,2,1,3,1,3.0,9,8.0,1,3.0,Attchd,2000.0,Fin,2.0,431.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,Apr,2006,WD,Normal,2,2,,1.0,1.0,1.0,4.0,1.0,2,2.0,1.0,1.0,2.0,1,1,30,9.0,9,3.0,3.0,1293.0,,4,1,,431.0,1.0,1.0,2.5,2871.0,1889,0,0.0,0
2678,SC60,RL,,12104,2,,3,Lvl,4.0,FR3,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1035.0,1035.0,GasA,4,Y,SBrkr,1082,1240,0,2322,0.0,0.0,3,1,4,1,4.0,8,8.0,0,,Attchd,2006.0,RFn,3.0,617.0,3.0,3.0,2,400,45,0,0,0,0,,,,0,Aug,2006,New,Partial,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1851.0,,6,2,,617.0,,2.0,3.5,3357.0,2322,45,0.0,1
2679,SC60,RL,84.0,9660,2,,3,Lvl,4.0,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,4,3,PConc,4.0,3.0,0.0,6.0,791.0,1.0,0.0,253.0,1044.0,GasA,5,Y,SBrkr,1079,897,0,1976,1.0,0.0,2,1,3,1,4.0,7,8.0,1,5.0,Attchd,1998.0,Fin,3.0,885.0,3.0,3.0,2,210,31,0,0,0,0,,,,0,Feb,2006,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,5.0,2655.0,,6,2,,885.0,2.0,2.0,3.5,3020.0,1976,31,1.0,0
2680,SC60,RL,83.0,9545,2,,4,Lvl,4.0,Corner,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,322.0,4,3,PConc,4.0,3.0,1.0,6.0,505.0,1.0,0.0,655.0,1160.0,GasA,5,Y,SBrkr,1205,1029,0,2234,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3.0,BuiltIn,2000.0,RFn,3.0,768.0,3.0,3.0,2,0,50,0,0,0,0,,,,0,Jun,2006,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,3.0,2304.0,,6,2,,768.0,1.0,2.0,3.5,3394.0,2234,50,1.0,0
2681,SC60,RL,,9233,2,,3,Lvl,4.0,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,877.0,4,3,PConc,5.0,3.0,2.0,6.0,1182.0,1.0,0.0,358.0,1540.0,GasA,5,Y,SBrkr,1540,1315,0,2855,1.0,0.0,2,1,4,1,5.0,9,8.0,1,3.0,Attchd,2000.0,RFn,3.0,774.0,3.0,3.0,2,247,55,0,0,0,0,,,,0,Mar,2006,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,12,5.0,3.0,2322.0,,6,2,,774.0,1.0,2.0,3.5,4395.0,2855,55,1.0,0
2682,SC60,RL,83.0,10019,2,,3,Lvl,4.0,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,BrkFace,397.0,4,3,PConc,4.0,3.0,0.0,5.0,527.0,1.0,0.0,815.0,1342.0,GasA,5,Y,SBrkr,1358,1368,0,2726,0.0,0.0,2,1,4,1,4.0,9,8.0,1,5.0,Attchd,1995.0,RFn,3.0,725.0,3.0,3.0,2,307,169,168,0,0,0,,,,0,Jun,2006,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,5.0,2175.0,,6,2,,725.0,2.0,2.0,2.5,4068.0,2726,337,1.0,0
2683,SC60,RL,114.0,17242,2,,3,Lvl,4.0,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,9,5,1993,1994,Hip,CompShg,MetalSd,MetalSd,BrkFace,738.0,4,4,PConc,5.0,3.0,3.0,3.0,292.0,6.0,1393.0,48.0,1733.0,GasA,5,Y,SBrkr,1933,1567,0,3500,1.0,0.0,3,1,4,1,5.0,11,8.0,1,3.0,Attchd,1993.0,RFn,3.0,959.0,3.0,3.0,2,870,86,0,0,210,0,,,,0,May,2006,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,1.0,2.0,1.0,2.0,2,2,45,9.0,16,5.0,3.0,2877.0,,6,4,,959.0,1.0,2.0,4.5,5233.0,3500,296,1.0,0
2684,SC60,RL,,10236,2,,3,Lvl,4.0,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,4,3,PConc,4.0,3.0,3.0,6.0,380.0,4.0,168.0,742.0,1290.0,GasA,5,Y,SBrkr,1305,1189,0,2494,1.0,0.0,2,1,4,1,4.0,9,8.0,1,3.0,Attchd,1994.0,Fin,3.0,803.0,3.0,3.0,2,200,95,0,0,0,0,,GdPrv,,0,Jun,2006,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,2.0,1.0,2.0,1,2,40,9.0,12,4.0,3.0,2409.0,,6,2,,803.0,1.0,2.0,3.5,3784.0,2494,95,1.0,0
2685,SC60,RL,,12585,2,,3,Lvl,4.0,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,420.0,4,3,PConc,4.0,3.0,0.0,2.0,247.0,6.0,1039.0,0.0,1286.0,GasA,5,Y,SBrkr,1565,1234,0,2799,1.0,0.0,2,1,3,1,4.0,8,8.0,1,3.0,Attchd,1993.0,Fin,3.0,704.0,3.0,3.0,2,432,136,0,0,0,0,,,,0,Oct,2006,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,1.0,2.0,1.0,2.0,1,2,40,9.0,12,4.0,3.0,2112.0,,6,2,,704.0,1.0,2.0,3.5,4085.0,2799,136,1.0,0
2686,SC60,RL,75.0,12447,2,,3,Lvl,4.0,Inside,3,Somerst,RRAn,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Stone,192.0,4,3,PConc,4.0,4.0,0.0,1.0,0.0,1.0,0.0,1100.0,1100.0,GasA,5,Y,SBrkr,1116,848,0,1964,0.0,0.0,2,1,3,1,4.0,8,8.0,1,4.0,BuiltIn,2005.0,Fin,2.0,760.0,3.0,3.0,2,200,70,0,0,0,0,,,,0,Jan,2006,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,2.0,2.0,1,2,40,9.0,12,4.0,4.0,2280.0,,6,2,,760.0,2.0,2.0,2.5,3064.0,1964,70,1.0,1
2687,SC20,RL,49.0,15218,2,,3,Lvl,4.0,CulDSac,3,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,,4,3,PConc,5.0,4.0,0.0,6.0,1562.0,1.0,0.0,108.0,1670.0,GasA,5,Y,SBrkr,1670,0,0,1670,1.0,0.0,2,1,2,1,4.0,6,8.0,1,4.0,Attchd,2006.0,RFn,3.0,928.0,3.0,3.0,2,0,240,200,0,0,0,,,,0,Sep,2006,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,2.0,2.0,1,2,40,9.0,12,4.0,4.0,2784.0,,6,2,,928.0,2.0,2.0,3.5,3340.0,1670,440,,1
2688,SC20,RL,85.0,10936,2,,4,Lvl,4.0,Corner,3,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1504.0,1504.0,GasA,5,Y,SBrkr,1504,0,0,1504,0.0,0.0,2,0,3,1,4.0,7,8.0,0,,Attchd,2006.0,Fin,2.0,510.0,3.0,3.0,2,144,0,0,0,0,0,,,,0,Sep,2006,New,Partial,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,,1530.0,,6,2,,510.0,,2.0,2.0,3008.0,1504,0,1.0,1
2689,SC20,FV,72.0,8640,2,,4,Lvl,4.0,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,24.0,1.0,0.0,1254.0,1278.0,GasA,5,Y,SBrkr,1278,0,0,1278,0.0,0.0,2,0,2,1,4.0,5,8.0,0,,Attchd,2006.0,RFn,2.0,584.0,3.0,3.0,2,0,60,0,0,0,0,,,,0,Oct,2006,New,Partial,3,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,,1752.0,,6,2,,584.0,,2.0,2.0,2556.0,1278,60,0.0,1
2690,SC60,FV,100.0,13162,2,,4,Lvl,4.0,Corner,3,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3.0,0.0,6.0,1836.0,1.0,0.0,200.0,2036.0,GasA,5,Y,SBrkr,2036,604,0,2640,1.0,0.0,3,1,3,1,5.0,11,8.0,1,4.0,Attchd,2006.0,RFn,3.0,792.0,3.0,3.0,2,0,265,0,0,0,0,,,,0,Nov,2006,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,12,5.0,4.0,2376.0,,6,2,,792.0,2.0,2.0,4.5,4676.0,2640,265,0.0,1
2691,SC60,FV,65.0,8125,2,,4,Lvl,4.0,Inside,3,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,858.0,858.0,GasA,5,Y,SBrkr,858,858,0,1716,0.0,0.0,2,1,3,1,4.0,7,8.0,0,,Attchd,2005.0,RFn,2.0,615.0,3.0,3.0,2,0,53,0,0,0,0,,,,0,Feb,2006,WD,Normal,2,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,,1845.0,,4,2,,615.0,,2.0,2.5,2574.0,1716,53,0.0,0
2692,SC20,RL,74.0,7733,2,,3,Lvl,4.0,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3.0,1.0,6.0,24.0,1.0,0.0,1118.0,1142.0,GasA,5,Y,SBrkr,1142,0,0,1142,0.0,0.0,1,1,3,1,4.0,5,8.0,0,,,,,0.0,0.0,,,2,4,50,0,0,0,0,,,,0,Jan,2006,WD,Normal,2,2,,,,,4.0,2.0,2,2.0,1.0,1.0,1.0,1,1,30,,9,4.0,,,,4,1,,,,2.0,1.5,2284.0,1142,50,0.0,0
2693,SC20,RL,91.0,11024,2,,3,Lvl,4.0,Corner,3,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,118.0,4,3,PConc,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1400.0,1400.0,GasA,5,Y,SBrkr,1400,0,0,1400,0.0,0.0,2,0,3,1,4.0,6,8.0,0,,Attchd,2005.0,RFn,2.0,612.0,3.0,3.0,2,144,55,0,0,0,0,,,,0,Oct,2006,New,Partial,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1836.0,,6,2,,612.0,,2.0,2.0,2800.0,1400,55,1.0,1
2694,SC20,RL,63.0,13072,2,,4,Lvl,4.0,Inside,3,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1131.0,1131.0,GasA,5,Y,SBrkr,1131,0,0,1131,0.0,0.0,1,1,3,1,4.0,6,8.0,0,,,,,0.0,0.0,,,2,0,39,0,0,0,0,,,,0,Mar,2006,New,Partial,2,2,,,,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,1,30,,9,4.0,,,,4,1,,,,2.0,1.5,2262.0,1131,39,0.0,1
2695,SC60,RL,65.0,7800,2,,4,Lvl,4.0,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,172.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,891.0,891.0,GasA,5,Y,SBrkr,891,795,0,1686,0.0,0.0,2,1,3,1,4.0,8,8.0,0,,Attchd,2005.0,Fin,2.0,462.0,3.0,3.0,2,144,101,0,0,0,0,,,,0,Apr,2006,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1386.0,,6,2,,462.0,,2.0,2.5,2577.0,1686,101,1.0,0
2696,SC60,RL,74.0,7632,2,,3,Lvl,4.0,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,96.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,784.0,784.0,GasA,5,Y,SBrkr,831,754,0,1585,0.0,0.0,2,1,3,1,4.0,7,8.0,0,,Attchd,2005.0,RFn,2.0,449.0,3.0,3.0,2,100,77,0,0,0,0,,,,0,Mar,2006,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1347.0,,6,2,,449.0,,2.0,2.5,2369.0,1585,77,1.0,0
2697,SC60,RL,70.0,8304,2,,3,Lvl,4.0,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,941.0,941.0,GasA,5,Y,SBrkr,941,896,0,1837,0.0,0.0,2,1,3,1,3.0,7,8.0,0,,Attchd,1997.0,RFn,2.0,688.0,3.0,3.0,2,150,165,0,0,0,0,,GdPrv,,0,Jul,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,2,1.0,1.0,1.0,2.0,1,1,30,9.0,9,3.0,,2064.0,,4,1,,688.0,,1.0,2.5,2778.0,1837,165,0.0,0
2698,SC60,RL,70.0,9370,2,,2,Lvl,4.0,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,0.0,5.0,758.0,1.0,0.0,78.0,836.0,GasA,5,Y,SBrkr,844,887,0,1731,1.0,0.0,2,1,3,1,4.0,7,8.0,0,,Attchd,1992.0,RFn,2.0,462.0,3.0,3.0,2,307,85,0,0,224,0,,,Othr,3000,Oct,2006,WD,Family,2,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,,1386.0,,4,2,,462.0,,2.0,3.5,2567.0,1731,309,0.0,0
2699,SC120,RL,50.0,7175,2,,4,Lvl,4.0,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,904.0,1.0,0.0,494.0,1398.0,GasA,4,Y,SBrkr,1398,0,0,1398,1.0,0.0,2,0,2,1,4.0,5,8.0,0,,Attchd,1990.0,RFn,2.0,542.0,3.0,3.0,2,0,46,0,0,0,0,,MnPrv,,0,Jul,2006,WD,Normal,2,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,,1626.0,,4,2,,542.0,,2.0,3.0,2796.0,1398,46,0.0,0
2700,SC120,RL,50.0,7175,2,,4,Lvl,4.0,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,278.0,1.0,0.0,939.0,1217.0,GasA,4,Y,SBrkr,1217,0,0,1217,0.0,0.0,2,0,2,1,4.0,5,8.0,0,,Attchd,1991.0,RFn,2.0,484.0,3.0,3.0,2,0,64,0,0,0,0,,,,0,Jun,2006,WD,Normal,2,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,,1452.0,,4,2,,484.0,,2.0,2.0,2434.0,1217,64,0.0,0
2701,SC60,RL,,9019,2,,3,Lvl,4.0,Inside,3,SawyerW,RRAe,Norm,1Fam,2Story,6,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,0.0,5.0,274.0,1.0,0.0,362.0,636.0,GasA,5,Y,SBrkr,636,684,0,1320,0.0,0.0,2,1,3,1,4.0,6,8.0,0,,Attchd,1994.0,Fin,2.0,472.0,3.0,3.0,2,0,40,0,0,0,0,,,,0,Jul,2006,WD,Normal,2,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,1,30,9.0,9,4.0,,1416.0,,4,1,,472.0,,2.0,2.5,1956.0,1320,40,0.0,0
2702,SC20,RL,70.0,9100,2,,4,Lvl,4.0,Inside,3,Sawyer,RRAe,Norm,1Fam,1Story,5,4,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,51.0,3,3,CBlock,3.0,3.0,0.0,2.0,36.0,1.0,0.0,952.0,988.0,GasA,5,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,3.0,6,8.0,0,,Detchd,1977.0,Unf,2.0,624.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,Jul,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,20,9.0,9,3.0,,1872.0,,4,1,,624.0,,1.0,2.0,1976.0,988,0,1.0,0
2703,SC90,RM,68.0,8927,2,,4,Lvl,4.0,Inside,3,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,3,Y,SBrkr,1286,368,0,1654,0.0,0.0,2,0,4,2,3.0,10,8.0,0,,Attchd,1977.0,RFn,2.0,528.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,Aug,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,,,,,2,1,36,9.0,12,6.0,,1584.0,,4,2,,528.0,,2.0,2.0,1654.0,1654,0,0.0,0
